  1.81250000000000e+00 1.73750000000000e+00  1.15023368783833e+00 3.30324755391119e+02 -5.64526423151565e+01 7.52588379284051e+05  1.15023368783833e+00 3.30324755391119e+02 -5.64526423151565e+01 7.52588379284051e+05  1.15014119324191e+00 3.30402187959243e+02 -5.64658755742460e+01 7.52215594077332e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.88749999999997e+00 1.73749999999998e+00  1.15443212449628e+00 3.23294423922529e+02 -5.64526423151537e+01 8.19912628817289e+05  1.15443212449628e+00 3.23294423922529e+02 -5.64526423151537e+01 8.19912628817289e+05  1.15434159847074e+00 3.23370208486362e+02 -5.64658755742384e+01 8.19508082416663e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.96250000000003e+00 1.73750000000002e+00  1.15971605898384e+00 3.14446413596070e+02 -5.64526423151584e+01 8.93158705693145e+05  1.15971605898384e+00 3.14446413596070e+02 -5.64526423151584e+01 8.93158705693145e+05  1.15962801049922e+00 3.14520124067173e+02 -5.64658755742541e+01 8.92719712004345e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.03750000000003e+00 1.73750000000002e+00  1.16605578309891e+00 3.03830471144420e+02 -5.64526423151587e+01 9.72840657977177e+05  1.16605578309891e+00 3.03830471144420e+02 -5.64526423151587e+01 9.72840657977177e+05  1.16597070719596e+00 3.03901693095743e+02 -5.64658755742541e+01 9.72364305159259e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.11249999999998e+00 1.73749999999998e+00  1.17341565260628e+00 2.91506283257864e+02 -5.64526423151542e+01 1.05951668467429e+06  1.17341565260628e+00 2.91506283257864e+02 -5.64526423151542e+01 1.05951668467429e+06  1.17333402761281e+00 2.91574616253722e+02 -5.64658755742390e+01 1.05899981626903e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.18750000000001e+00 1.73750000000001e+00  1.18175428764248e+00 2.77543141004000e+02 -5.64526423151567e+01 1.15379289486045e+06  1.18175428764248e+00 2.77543141004000e+02 -5.64526423151567e+01 1.15379289486045e+06  1.18167657248368e+00 2.77608200851382e+02 -5.64658755742482e+01 1.15323208935155e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.26250000000002e+00 1.73750000000002e+00  1.19102480536779e+00 2.62019550247989e+02 -5.64526423151586e+01 1.25632738455020e+06  1.19102480536779e+00 2.62019550247989e+02 -5.64526423151586e+01 1.25632738455020e+06  1.19095143698658e+00 2.62080971156772e+02 -5.64658755742530e+01 1.25571893322289e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.33750000000001e+00 1.73750000000000e+00  1.20117508355908e+00 2.45022790264150e+02 -5.64526423151563e+01 1.36783465799244e+06  1.20117508355908e+00 2.45022790264150e+02 -5.64526423151563e+01 1.36783465799244e+06  1.20110647445931e+00 2.45080226903666e+02 -5.64658755742471e+01 1.36717454095170e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.41249999999997e+00 1.73749999999998e+00  1.21214805366004e+00 2.26648423020139e+02 -5.64526423151543e+01 1.48909042231382e+06  1.21214805366004e+00 2.26648423020139e+02 -5.64526423151543e+01 1.48909042231382e+06  1.21208458958702e+00 2.26701552460712e+02 -5.64658755742400e+01 1.48837428250900e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.48749999999997e+00 1.73749999999998e+00  1.22388202164110e+00 2.06999755892754e+02 -5.64526423151539e+01 1.62093678684624e+06  1.22388202164110e+00 2.06999755892754e+02 -5.64526423151539e+01 1.62093678684624e+06  1.22382405941287e+00 2.07048279421324e+02 -5.64658755742384e+01 1.62015990193752e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.56250000000004e+00 1.73750000000003e+00  1.23631101486580e+00 1.86187260836299e+02 -5.64526423151587e+01 1.76428790109209e+06  1.23631101486580e+00 1.86187260836299e+02 -5.64526423151587e+01 1.76428790109209e+06  1.23625888036698e+00 1.86230905635901e+02 -5.64658755742558e+01 1.76344515297943e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.63749999999996e+00 1.73749999999998e+00  1.24936515301256e+00 1.64327953269013e+02 -5.64526423151543e+01 1.92013606811312e+06  1.24936515301256e+00 1.64327953269013e+02 -5.64526423151543e+01 1.92013606811312e+06  1.24931913936250e+00 1.64366473952776e+02 -5.64658755742390e+01 1.91922190993530e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.71249999999996e+00 1.73749999999998e+00  1.26297104096825e+00 1.41544734169965e+02 -5.64526423151542e+01 2.08955837320229e+06  1.26297104096825e+00 1.41544734169965e+02 -5.64526423151542e+01 2.08955837320229e+06  1.26293140687231e+00 1.41577914160560e+02 -5.64658755742384e+01 2.08856679359492e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.78750000000011e+00 1.73750000000007e+00  1.27705218148138e+00 1.17965699084914e+02 -5.64526423151633e+01 2.27372387101494e+06  1.27705218148138e+00 1.17965699084914e+02 -5.64526423151633e+01 2.27372387101494e+06  1.27701914977666e+00 1.17993351832293e+02 -5.64658755742687e+01 2.27264835540276e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.86249999999996e+00 1.73749999999998e+00  1.29152940525702e+00 9.37234179265288e+01 -5.64526423151539e+01 2.47390137794330e+06  1.29152940525702e+00 9.37234179265288e+01 -5.64526423151539e+01 2.47390137794330e+06  1.29150316166020e+00 9.37453879570222e+01 -5.64658755742384e+01 2.47273486662117e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.93749999999996e+00 1.73749999999999e+00  1.30632131607725e+00 6.89541896182891e+01 -5.64526423151543e+01 2.69146792042005e+06  1.30632131607725e+00 6.89541896182891e+01 -5.64526423151543e+01 2.69146792042005e+06  1.30630200813916e+00 6.89703534083252e+01 -5.64658755742412e+01 2.69020276315468e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.01249999999996e+00 1.73749999999998e+00  1.32134474843828e+00 4.37972757721640e+01 -5.64526423151542e+01 2.92791789404314e+06  1.32134474843828e+00 4.37972757721640e+01 -5.64526423151542e+01 2.92791789404314e+06  1.32133248471518e+00 4.38075424430384e+01 -5.64658755742384e+01 2.92654580091234e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.08750000000012e+00 1.73750000000007e+00  1.33651523513845e+00 1.83941177092715e+01 -5.64526423151633e+01 3.18487299301305e+06  1.33651523513845e+00 1.83941177092715e+01 -5.64526423151633e+01 3.18487299301305e+06  1.33651008458127e+00 1.83984295379639e+01 -5.64658755742687e+01 3.18338498116770e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.16249999999996e+00 1.73749999999998e+00  1.35174748218224e+00 -7.11245877471958e+00 -5.64526423151543e+01 3.46409297430123e+06  1.35174748218224e+00 -7.11245877471958e+00 -5.64526423151543e+01 3.46409297430123e+06  1.35174947374964e+00 -7.11412603076263e+00 -5.64658755742390e+01 3.46247931031645e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.23749999999995e+00 1.73749999999998e+00  1.36695584833626e+00 -3.25790464281370e+01 -5.64526423151538e+01 3.76748732635768e+06  1.36695584833626e+00 -3.25790464281370e+01 -5.64526423151538e+01 3.76748732635768e+06  1.36696497083077e+00 -3.25866833950484e+01 -5.64658755742384e+01 3.76573746380480e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.31249999999979e+00 1.73749999999989e+00  1.38205482663319e+00 -5.78624628310655e+01 -5.64526423151456e+01 4.09712791794111e+06  1.38205482663319e+00 -5.78624628310655e+01 -5.64526423151456e+01 4.09712791794111e+06  1.38207102876496e+00 -5.78760265709968e+01 -5.64658755742088e+01 4.09523042979119e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.38750000000031e+00 1.73750000000016e+00  1.39695952512543e+00 -8.28205554190492e+01 -5.64526423151715e+01 4.45526270898686e+06  1.39695952512543e+00 -8.28205554190492e+01 -5.64526423151715e+01 4.45526270898686e+06  1.39698271579956e+00 -8.28399696719059e+01 -5.64658755742989e+01 4.45320521441331e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.46249999999996e+00 1.73749999999998e+00  1.41158614417418e+00 -1.07313000716312e+02 -5.64526423151543e+01 4.84433061218285e+06  1.41158614417418e+00 -1.07313000716312e+02 -5.64526423151543e+01 4.84433061218285e+06  1.41161619300503e+00 -1.07338156327872e+02 -5.64658755742400e+01 4.84209969730911e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.53749999999977e+00 1.73749999999989e+00  1.42585244760760e+00 -1.31202093285702e+02 -5.64526423151454e+01 5.26697760138371e+06  1.42585244760760e+00 -1.31202093285702e+02 -5.64526423151454e+01 5.26697760138371e+06  1.42588918564957e+00 -1.31232848822021e+02 -5.64658755742088e+01 5.26455873346452e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.61250000000014e+00 1.73750000000007e+00  1.43967822507855e+00 -1.54353519958588e+02 -5.64526423151633e+01 5.72607417086350e+06  1.43967822507855e+00 -1.54353519958588e+02 -5.64526423151633e+01 5.72607417086350e+06  1.43972144577656e+00 -1.54389702500957e+02 -5.64658755742698e+01 5.72345160536919e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.68750000000014e+00 1.73750000000007e+00  1.45298574303545e+00 -1.76637114992180e+02 -5.64526423151626e+01 6.22473425815477e+06  1.45298574303545e+00 -1.76637114992180e+02 -5.64526423151626e+01 6.22473425815477e+06  1.45303520338732e+00 -1.76678521109113e+02 -5.64658755742692e+01 6.22189093817069e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.76249999999975e+00 1.73749999999989e+00  1.46570018177144e+00 -1.97927591908959e+02 -5.64526423151454e+01 6.76633575255412e+06  1.46570018177144e+00 -1.97927591908959e+02 -5.64526423151454e+01 6.76633575255412e+06  1.46575560369331e+00 -1.97973988800153e+02 -5.64658755742076e+01 6.76325319985608e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.83749999999996e+00 1.73749999999998e+00  1.47775005608784e+00 -2.18105247902888e+02 -5.64526423151543e+01 7.35454272147954e+06  1.47775005608784e+00 -2.18105247902888e+02 -5.64526423151543e+01 7.35454272147954e+06  1.47781112797713e+00 -2.18156374708222e+02 -5.64658755742400e+01 7.35120091860439e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.91250000000016e+00 1.73750000000007e+00  1.48906761720713e+00 -2.37056636851749e+02 -5.64526423151633e+01 7.99332949785945e+06  1.48906761720713e+00 -2.37056636851749e+02 -5.64526423151633e+01 7.99332949785945e+06  1.48913399569546e+00 -2.37112206117709e+02 -5.64658755742698e+01 7.98970676043001e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.98749999999994e+00 1.73749999999998e+00  1.49958923368317e+00 -2.54675207152738e+02 -5.64526423151543e+01 8.68700678365691e+06  1.49958923368317e+00 -2.54675207152738e+02 -5.64526423151543e+01 8.68700678365691e+06  1.49966054556679e+00 -2.54734906448671e+02 -5.64658755742400e+01 8.68307962215411e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.06249999999994e+00 1.73749999999997e+00  1.50925574916131e+00 -2.70861900794526e+02 -5.64526423151537e+01 9.44024993744030e+06  1.50925574916131e+00 -2.70861900794526e+02 -5.64526423151537e+01 9.44024993744030e+06  1.50933159349875e+00 -2.70925394469292e+02 -5.64658755742368e+01 9.43599290755464e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.13749999999996e+00 1.73749999999998e+00  1.51801281497490e+00 -2.85525710297105e+02 -5.64526423151540e+01 1.02581296278478e+07  1.51801281497490e+00 -2.85525710297105e+02 -5.64526423151540e+01 1.02581296278478e+07  1.51809276534169e+00 -2.85592641366166e+02 -5.64658755742400e+01 1.02535151684711e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.21250000000017e+00 1.73750000000007e+00  1.52581119571455e+00 -2.98584190389161e+02 -5.64526423151636e+01 1.11461450499245e+07  1.52581119571455e+00 -2.98584190389161e+02 -5.64526423151636e+01 1.11461450499245e+07  1.52589480260051e+00 -2.98654182541678e+02 -5.64658755742698e+01 1.11411433077635e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.28749999999995e+00 1.73749999999998e+00  1.53260704604612e+00 -3.09963921545110e+02 -5.64526423151540e+01 1.21102599175664e+07  1.53260704604612e+00 -3.09963921545110e+02 -5.64526423151540e+01 1.21102599175664e+07  1.53269383938320e+00 -3.10036581259773e+02 -5.64658755742400e+01 1.21048385572783e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.36249999999995e+00 1.73749999999998e+00  1.53836215722767e+00 -3.19600922776879e+02 -5.64526423151547e+01 1.31569414630603e+07  1.53836215722767e+00 -3.19600922776879e+02 -5.64526423151547e+01 1.31569414630603e+07  1.53845164903200e+00 -3.19675841534323e+02 -5.64658755742400e+01 1.31510654617142e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.43749999999993e+00 1.73749999999997e+00  1.54304417193024e+00 -3.27441011357774e+02 -5.64526423151537e+01 1.42932026937302e+07  1.54304417193024e+00 -3.27441011357774e+02 -5.64526423151537e+01 1.42932026937302e+07  1.54313585904638e+00 -3.27517767937498e+02 -5.64658755742368e+01 1.42868341183123e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.51250000000018e+00 1.73750000000007e+00  1.54662676616431e+00 -3.33440107457831e+02 -5.64526423151629e+01 1.55266481765545e+07  1.54662676616431e+00 -3.33440107457831e+02 -5.64526423151629e+01 1.55266481765545e+07  1.54672013309379e+00 -3.33518270306380e+02 -5.64658755742698e+01 1.55197459431153e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.58749999999970e+00 1.73749999999989e+00  1.54908979728083e+00 -3.37564481976234e+02 -5.64526423151458e+01 1.68655236438999e+07  1.54908979728083e+00 -3.37564481976234e+02 -5.64526423151458e+01 1.68655236438999e+07  1.54918431908117e+00 -3.37643611633752e+02 -5.64658755742098e+01 1.68580432568376e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.66250000000022e+00 1.73750000000008e+00  1.55041941722455e+00 -3.39790946179460e+02 -5.64526423151639e+01 1.83187697379551e+07  1.55041941722455e+00 -3.39790946179460e+02 -5.64526423151639e+01 1.83187697379551e+07  1.55051456245931e+00 -3.39870597750058e+02 -5.64658755742725e+01 1.83106630078037e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.73750000000017e+00 1.73750000000006e+00  1.55060815038698e+00 -3.40106982075498e+02 -5.64526423151626e+01 1.98960802374606e+07  1.55060815038698e+00 -3.40106982075498e+02 -5.64526423151626e+01 1.98960802374606e+07  1.55070338411530e+00 -3.40186707729166e+02 -5.64658755742664e+01 1.98872949754059e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.81249999999993e+00 1.73749999999997e+00  1.54965493564193e+00 -3.38510812795646e+02 -5.64526423151537e+01 2.16079651391615e+07  1.54965493564193e+00 -3.38510812795646e+02 -5.64526423151537e+01 2.16079651391615e+07  1.54974972242529e+00 -3.38590164285811e+02 -5.64658755742373e+01 2.15984448263876e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.88749999999992e+00 1.73749999999996e+00  1.54756513230992e+00 -3.35011412584341e+02 -5.64526423151537e+01 2.34658189967922e+07  1.54756513230992e+00 -3.35011412584341e+02 -5.64526423151537e+01 2.34658189967922e+07  1.54765893922238e+00 -3.35089943768005e+02 -5.64658755742340e+01 2.34555024265782e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
